timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36206.32
2026-06-14T01:00:00Z,36076.01
2026-06-14T02:00:00Z,35606.96
2026-06-14T03:00:00Z,35244.33
2026-06-14T04:00:00Z,35417.46
2026-06-14T05:00:00Z,36581.32
2026-06-14T06:00:00Z,39159.72
2026-06-14T07:00:00Z,41235.57
2026-06-14T08:00:00Z,42376.13
2026-06-14T09:00:00Z,42867.8
2026-06-14T10:00:00Z,42308.51
2026-06-14T11:00:00Z,41124.4
2026-06-14T12:00:00Z,40105.24
2026-06-14T13:00:00Z,39894.42
2026-06-14T14:00:00Z,40423.58
2026-06-14T15:00:00Z,41708.04
2026-06-14T16:00:00Z,43300.05
2026-06-14T17:00:00Z,44848.46
2026-06-14T18:00:00Z,44745.12
2026-06-14T19:00:00Z,43448.46
2026-06-14T20:00:00Z,42464.76
2026-06-14T21:00:00Z,40420.12
2026-06-14T22:00:00Z,38521.71
2026-06-14T23:00:00Z,37421.54
