timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,37585.26
2026-06-15T01:00:00Z,38548.93
2026-06-15T02:00:00Z,39565.47
2026-06-15T03:00:00Z,42722.7
2026-06-15T04:00:00Z,48302.15
2026-06-15T05:00:00Z,52750.94
2026-06-15T06:00:00Z,54705.15
2026-06-15T07:00:00Z,55492.65
2026-06-15T08:00:00Z,56161.33
2026-06-15T09:00:00Z,55674.87
2026-06-15T10:00:00Z,55079.92
2026-06-15T11:00:00Z,54089.58
2026-06-15T12:00:00Z,53287.0
2026-06-15T13:00:00Z,52475.62
2026-06-15T14:00:00Z,52625.67
2026-06-15T15:00:00Z,53332.22
2026-06-15T16:00:00Z,54813.33
2026-06-15T17:00:00Z,55407.66
2026-06-15T18:00:00Z,53881.59
2026-06-15T19:00:00Z,50639.31
2026-06-15T20:00:00Z,47889.64
2026-06-15T21:00:00Z,45258.4
2026-06-15T22:00:00Z,43059.66
2026-06-15T23:00:00Z,41923.21
