timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,39587.47
2026-06-01T01:00:00Z,39634.67
2026-06-01T02:00:00Z,40945.42
2026-06-01T03:00:00Z,44284.51
2026-06-01T04:00:00Z,51537.72
2026-06-01T05:00:00Z,56358.94
2026-06-01T06:00:00Z,59867.96
2026-06-01T07:00:00Z,60358.49
2026-06-01T08:00:00Z,60797.98
2026-06-01T09:00:00Z,61240.68
2026-06-01T10:00:00Z,60872.39
2026-06-01T11:00:00Z,59957.36
2026-06-01T12:00:00Z,58651.53
2026-06-01T13:00:00Z,57629.41
2026-06-01T14:00:00Z,56940.31
2026-06-01T15:00:00Z,57401.78
2026-06-01T16:00:00Z,57659.69
2026-06-01T17:00:00Z,57748.56
2026-06-01T18:00:00Z,56083.4
2026-06-01T19:00:00Z,53770.69
2026-06-01T20:00:00Z,51186.19
2026-06-01T21:00:00Z,47495.17
2026-06-01T22:00:00Z,44596.84
2026-06-01T23:00:00Z,42994.64
