timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43508.3
2026-06-11T01:00:00Z,43420.56
2026-06-11T02:00:00Z,43817.84
2026-06-11T03:00:00Z,45961.13
2026-06-11T04:00:00Z,52080.43
2026-06-11T05:00:00Z,57459.46
2026-06-11T06:00:00Z,60675.61
2026-06-11T07:00:00Z,61111.2
2026-06-11T08:00:00Z,61286.58
2026-06-11T09:00:00Z,61262.08
2026-06-11T10:00:00Z,60718.34
2026-06-11T11:00:00Z,59553.92
2026-06-11T12:00:00Z,58044.4
2026-06-11T13:00:00Z,57272.3
2026-06-11T14:00:00Z,56794.81
2026-06-11T15:00:00Z,57126.1
2026-06-11T16:00:00Z,57785.08
2026-06-11T17:00:00Z,57646.49
2026-06-11T18:00:00Z,56059.57
2026-06-11T19:00:00Z,54151.9
2026-06-11T20:00:00Z,51510.25
2026-06-11T21:00:00Z,47904.77
2026-06-11T22:00:00Z,44986.65
2026-06-11T23:00:00Z,43009.92
