timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,35633.81
2026-06-08T01:00:00Z,35374.45
2026-06-08T02:00:00Z,36219.88
2026-06-08T03:00:00Z,37573.19
2026-06-08T04:00:00Z,40982.78
2026-06-08T05:00:00Z,45352.05
2026-06-08T06:00:00Z,49105.16
2026-06-08T07:00:00Z,51795.04
2026-06-08T08:00:00Z,52690.7
2026-06-08T09:00:00Z,52329.15
2026-06-08T10:00:00Z,51678.97
2026-06-08T11:00:00Z,50537.39
2026-06-08T12:00:00Z,49562.6
2026-06-08T13:00:00Z,49348.13
2026-06-08T14:00:00Z,49479.07
2026-06-08T15:00:00Z,50224.43
2026-06-08T16:00:00Z,50632.96
2026-06-08T17:00:00Z,51071.31
2026-06-08T18:00:00Z,50441.06
2026-06-08T19:00:00Z,48615.84
2026-06-08T20:00:00Z,46478.55
2026-06-08T21:00:00Z,43754.49
2026-06-08T22:00:00Z,41385.65
2026-06-08T23:00:00Z,39437.06
