timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,45873.94
2026-06-12T01:00:00Z,45337.99
2026-06-12T02:00:00Z,45618.42
2026-06-12T03:00:00Z,47508.58
2026-06-12T04:00:00Z,52187.63
2026-06-12T05:00:00Z,56094.21
2026-06-12T06:00:00Z,58115.91
2026-06-12T07:00:00Z,57893.66
2026-06-12T08:00:00Z,57134.19
2026-06-12T09:00:00Z,57695.92
2026-06-12T10:00:00Z,57184.58
2026-06-12T11:00:00Z,56640.35
2026-06-12T12:00:00Z,55461.35
2026-06-12T13:00:00Z,54261.74
2026-06-12T14:00:00Z,53756.63
2026-06-12T15:00:00Z,54087.64
2026-06-12T16:00:00Z,54665.53
2026-06-12T17:00:00Z,54981.15
2026-06-12T18:00:00Z,53966.4
2026-06-12T19:00:00Z,51889.61
2026-06-12T20:00:00Z,49327.53
2026-06-12T21:00:00Z,46665.01
2026-06-12T22:00:00Z,44296.63
2026-06-12T23:00:00Z,42428.04
