timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42552.82
2026-06-16T01:00:00Z,42641.57
2026-06-16T02:00:00Z,43825.02
2026-06-16T03:00:00Z,46318.74
2026-06-16T04:00:00Z,51880.95
2026-06-16T05:00:00Z,56102.39
2026-06-16T06:00:00Z,58799.54
2026-06-16T07:00:00Z,59576.94
2026-06-16T08:00:00Z,59791.42
2026-06-16T09:00:00Z,59717.47
2026-06-16T10:00:00Z,58860.48
2026-06-16T11:00:00Z,57917.52
2026-06-16T12:00:00Z,56940.85
2026-06-16T13:00:00Z,56022.31
2026-06-16T14:00:00Z,56147.78
2026-06-16T15:00:00Z,56550.5
2026-06-16T16:00:00Z,57405.82
2026-06-16T17:00:00Z,57016.64
2026-06-16T18:00:00Z,55522.17
2026-06-16T19:00:00Z,53631.21
2026-06-16T20:00:00Z,50927.79
2026-06-16T21:00:00Z,47712.63
2026-06-16T22:00:00Z,44988.0
2026-06-16T23:00:00Z,43641.87
