timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,41472.91
2026-06-10T01:00:00Z,42265.54
2026-06-10T02:00:00Z,44142.91
2026-06-10T03:00:00Z,48366.17
2026-06-10T04:00:00Z,55192.19
2026-06-10T05:00:00Z,59040.51
2026-06-10T06:00:00Z,61040.96
2026-06-10T07:00:00Z,61144.42
2026-06-10T08:00:00Z,60849.64
2026-06-10T09:00:00Z,60129.96
2026-06-10T10:00:00Z,58917.7
2026-06-10T11:00:00Z,57484.63
2026-06-10T12:00:00Z,56414.08
2026-06-10T13:00:00Z,55919.35
2026-06-10T14:00:00Z,54973.57
2026-06-10T15:00:00Z,55508.66
2026-06-10T16:00:00Z,56637.19
2026-06-10T17:00:00Z,57191.97
2026-06-10T18:00:00Z,55689.64
2026-06-10T19:00:00Z,53000.31
2026-06-10T20:00:00Z,49544.68
2026-06-10T21:00:00Z,46085.58
2026-06-10T22:00:00Z,43929.02
2026-06-10T23:00:00Z,42374.73
