timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43481.59
2026-06-09T01:00:00Z,43552.15
2026-06-09T02:00:00Z,45201.22
2026-06-09T03:00:00Z,48190.46
2026-06-09T04:00:00Z,53737.11
2026-06-09T05:00:00Z,56851.47
2026-06-09T06:00:00Z,59078.5
2026-06-09T07:00:00Z,59156.37
2026-06-09T08:00:00Z,59113.04
2026-06-09T09:00:00Z,58923.85
2026-06-09T10:00:00Z,58656.29
2026-06-09T11:00:00Z,57417.62
2026-06-09T12:00:00Z,56611.06
2026-06-09T13:00:00Z,55986.44
2026-06-09T14:00:00Z,55830.16
2026-06-09T15:00:00Z,56508.2
2026-06-09T16:00:00Z,57085.64
2026-06-09T17:00:00Z,56623.07
2026-06-09T18:00:00Z,55242.17
2026-06-09T19:00:00Z,53061.99
2026-06-09T20:00:00Z,50229.84
2026-06-09T21:00:00Z,46897.1
2026-06-09T22:00:00Z,44375.46
2026-06-09T23:00:00Z,42726.22
