timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42002.86
2026-06-16T01:00:00Z,42274.76
2026-06-16T02:00:00Z,43258.1
2026-06-16T03:00:00Z,46334.27
2026-06-16T04:00:00Z,52889.02
2026-06-16T05:00:00Z,57128.52
2026-06-16T06:00:00Z,59164.79
2026-06-16T07:00:00Z,59174.86
2026-06-16T08:00:00Z,59113.83
2026-06-16T09:00:00Z,58986.76
2026-06-16T10:00:00Z,58259.95
2026-06-16T11:00:00Z,57179.04
2026-06-16T12:00:00Z,56063.8
2026-06-16T13:00:00Z,55701.36
2026-06-16T14:00:00Z,55246.24
2026-06-16T15:00:00Z,55789.0
2026-06-16T16:00:00Z,56446.83
2026-06-16T17:00:00Z,56383.93
2026-06-16T18:00:00Z,54968.16
2026-06-16T19:00:00Z,53129.95
2026-06-16T20:00:00Z,50999.61
2026-06-16T21:00:00Z,47593.68
2026-06-16T22:00:00Z,45260.18
2026-06-16T23:00:00Z,43740.67
