timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43563.43
2026-06-09T01:00:00Z,44273.09
2026-06-09T02:00:00Z,46611.15
2026-06-09T03:00:00Z,52057.66
2026-06-09T04:00:00Z,56389.39
2026-06-09T05:00:00Z,59177.32
2026-06-09T06:00:00Z,59666.03
2026-06-09T07:00:00Z,59868.02
2026-06-09T08:00:00Z,59787.87
2026-06-09T09:00:00Z,59217.65
2026-06-09T10:00:00Z,57558.48
2026-06-09T11:00:00Z,56874.51
2026-06-09T12:00:00Z,55789.16
2026-06-09T13:00:00Z,55657.17
2026-06-09T14:00:00Z,55640.39
2026-06-09T15:00:00Z,55702.55
2026-06-09T16:00:00Z,55618.48
2026-06-09T17:00:00Z,54559.9
2026-06-09T18:00:00Z,53202.14
2026-06-09T19:00:00Z,51577.25
2026-06-09T20:00:00Z,48179.09
2026-06-09T21:00:00Z,45202.35
2026-06-09T22:00:00Z,43300.24
2026-06-09T23:00:00Z,42463.0
