timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36134.71
2026-06-14T01:00:00Z,35873.59
2026-06-14T02:00:00Z,35834.98
2026-06-14T03:00:00Z,35970.94
2026-06-14T04:00:00Z,36610.24
2026-06-14T05:00:00Z,38197.07
2026-06-14T06:00:00Z,41110.68
2026-06-14T07:00:00Z,43384.94
2026-06-14T08:00:00Z,45629.82
2026-06-14T09:00:00Z,46385.76
2026-06-14T10:00:00Z,46146.79
2026-06-14T11:00:00Z,44705.78
2026-06-14T12:00:00Z,43377.82
2026-06-14T13:00:00Z,42799.46
2026-06-14T14:00:00Z,42966.13
2026-06-14T15:00:00Z,44526.78
2026-06-14T16:00:00Z,46065.71
2026-06-14T17:00:00Z,46688.95
2026-06-14T18:00:00Z,46330.25
2026-06-14T19:00:00Z,45739.69
2026-06-14T20:00:00Z,44609.12
2026-06-14T21:00:00Z,42265.52
2026-06-14T22:00:00Z,40322.34
2026-06-14T23:00:00Z,38824.46
