timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,40390.16
2026-06-13T01:00:00Z,39709.04
2026-06-13T02:00:00Z,39617.02
2026-06-13T03:00:00Z,40004.52
2026-06-13T04:00:00Z,41175.77
2026-06-13T05:00:00Z,42784.75
2026-06-13T06:00:00Z,45082.06
2026-06-13T07:00:00Z,47261.32
2026-06-13T08:00:00Z,48320.05
2026-06-13T09:00:00Z,48893.06
2026-06-13T10:00:00Z,47936.91
2026-06-13T11:00:00Z,46348.91
2026-06-13T12:00:00Z,45128.78
2026-06-13T13:00:00Z,44721.19
2026-06-13T14:00:00Z,44696.65
2026-06-13T15:00:00Z,45638.23
2026-06-13T16:00:00Z,46719.75
2026-06-13T17:00:00Z,46707.66
2026-06-13T18:00:00Z,45802.83
2026-06-13T19:00:00Z,44640.14
2026-06-13T20:00:00Z,43030.79
2026-06-13T21:00:00Z,40701.63
2026-06-13T22:00:00Z,38596.73
2026-06-13T23:00:00Z,37065.68
