timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,38851.09
2026-06-04T01:00:00Z,38840.09
2026-06-04T02:00:00Z,39802.78
2026-06-04T03:00:00Z,41846.03
2026-06-04T04:00:00Z,45437.26
2026-06-04T05:00:00Z,49156.25
2026-06-04T06:00:00Z,51954.21
2026-06-04T07:00:00Z,53618.14
2026-06-04T08:00:00Z,54272.0
2026-06-04T09:00:00Z,54185.38
2026-06-04T10:00:00Z,53812.75
2026-06-04T11:00:00Z,52880.98
2026-06-04T12:00:00Z,51105.45
2026-06-04T13:00:00Z,50557.99
2026-06-04T14:00:00Z,50652.06
2026-06-04T15:00:00Z,51308.32
2026-06-04T16:00:00Z,52856.93
2026-06-04T17:00:00Z,52984.76
2026-06-04T18:00:00Z,51419.35
2026-06-04T19:00:00Z,50096.19
2026-06-04T20:00:00Z,47996.77
2026-06-04T21:00:00Z,45286.77
2026-06-04T22:00:00Z,42903.99
2026-06-04T23:00:00Z,41490.45
