timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,43435.7
2026-05-26T01:00:00Z,42880.3
2026-05-26T02:00:00Z,44242.0
2026-05-26T03:00:00Z,46250.55
2026-05-26T04:00:00Z,50711.1
2026-05-26T05:00:00Z,54562.48
2026-05-26T06:00:00Z,57832.43
2026-05-26T07:00:00Z,58424.08
2026-05-26T08:00:00Z,57515.93
2026-05-26T09:00:00Z,57502.11
2026-05-26T10:00:00Z,57763.68
2026-05-26T11:00:00Z,57342.78
2026-05-26T12:00:00Z,55809.33
2026-05-26T13:00:00Z,54140.24
2026-05-26T14:00:00Z,53682.64
2026-05-26T15:00:00Z,54357.22
2026-05-26T16:00:00Z,55527.09
2026-05-26T17:00:00Z,55966.65
2026-05-26T18:00:00Z,55151.09
2026-05-26T19:00:00Z,54414.51
2026-05-26T20:00:00Z,52803.37
2026-05-26T21:00:00Z,51137.8
2026-05-26T22:00:00Z,49302.09
2026-05-26T23:00:00Z,48887.55
