timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,38698.36
2026-06-15T01:00:00Z,39119.64
2026-06-15T02:00:00Z,40972.0
2026-06-15T03:00:00Z,44512.96
2026-06-15T04:00:00Z,51593.21
2026-06-15T05:00:00Z,56001.36
2026-06-15T06:00:00Z,58292.62
2026-06-15T07:00:00Z,58272.64
2026-06-15T08:00:00Z,57993.41
2026-06-15T09:00:00Z,57786.73
2026-06-15T10:00:00Z,57146.34
2026-06-15T11:00:00Z,56090.52
2026-06-15T12:00:00Z,54980.04
2026-06-15T13:00:00Z,54152.74
2026-06-15T14:00:00Z,53981.12
2026-06-15T15:00:00Z,54831.38
2026-06-15T16:00:00Z,55736.42
2026-06-15T17:00:00Z,56154.34
2026-06-15T18:00:00Z,55184.64
2026-06-15T19:00:00Z,53106.38
2026-06-15T20:00:00Z,51023.41
2026-06-15T21:00:00Z,48012.61
2026-06-15T22:00:00Z,45352.2
2026-06-15T23:00:00Z,43847.74
