timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43207.32
2026-06-09T01:00:00Z,43184.88
2026-06-09T02:00:00Z,44151.96
2026-06-09T03:00:00Z,46862.47
2026-06-09T04:00:00Z,51674.9
2026-06-09T05:00:00Z,56387.9
2026-06-09T06:00:00Z,59305.22
2026-06-09T07:00:00Z,60208.51
2026-06-09T08:00:00Z,60645.54
2026-06-09T09:00:00Z,60634.19
2026-06-09T10:00:00Z,60084.48
2026-06-09T11:00:00Z,59335.44
2026-06-09T12:00:00Z,57957.82
2026-06-09T13:00:00Z,57058.46
2026-06-09T14:00:00Z,56396.46
2026-06-09T15:00:00Z,56877.92
2026-06-09T16:00:00Z,57872.02
2026-06-09T17:00:00Z,57843.28
2026-06-09T18:00:00Z,56590.56
2026-06-09T19:00:00Z,54361.19
2026-06-09T20:00:00Z,51042.66
2026-06-09T21:00:00Z,47594.76
2026-06-09T22:00:00Z,44803.22
2026-06-09T23:00:00Z,43056.83
