timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,44011.29
2026-06-16T01:00:00Z,44402.11
2026-06-16T02:00:00Z,45520.16
2026-06-16T03:00:00Z,48052.35
2026-06-16T04:00:00Z,54059.35
2026-06-16T05:00:00Z,56500.16
2026-06-16T06:00:00Z,59370.33
2026-06-16T07:00:00Z,60030.53
2026-06-16T08:00:00Z,59862.64
2026-06-16T09:00:00Z,59095.36
2026-06-16T10:00:00Z,57555.43
2026-06-16T11:00:00Z,56385.34
2026-06-16T12:00:00Z,55013.8
2026-06-16T13:00:00Z,54959.2
2026-06-16T14:00:00Z,55154.39
2026-06-16T15:00:00Z,56305.39
2026-06-16T16:00:00Z,57831.79
2026-06-16T17:00:00Z,57790.3
2026-06-16T18:00:00Z,56966.78
2026-06-16T19:00:00Z,55161.63
2026-06-16T20:00:00Z,52790.24
2026-06-16T21:00:00Z,49559.52
2026-06-16T22:00:00Z,47359.89
2026-06-16T23:00:00Z,46034.03
