timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,42541.82
2026-06-10T01:00:00Z,42506.4
2026-06-10T02:00:00Z,44133.42
2026-06-10T03:00:00Z,47868.71
2026-06-10T04:00:00Z,53065.71
2026-06-10T05:00:00Z,54443.79
2026-06-10T06:00:00Z,55855.0
2026-06-10T07:00:00Z,56640.33
2026-06-10T08:00:00Z,56178.34
2026-06-10T09:00:00Z,55576.68
2026-06-10T10:00:00Z,54958.28
2026-06-10T11:00:00Z,54461.57
2026-06-10T12:00:00Z,52378.4
2026-06-10T13:00:00Z,52794.26
2026-06-10T14:00:00Z,52291.53
2026-06-10T15:00:00Z,54930.39
2026-06-10T16:00:00Z,57234.8
2026-06-10T17:00:00Z,55950.68
2026-06-10T18:00:00Z,53137.47
2026-06-10T19:00:00Z,51532.33
2026-06-10T20:00:00Z,50397.92
2026-06-10T21:00:00Z,47836.71
2026-06-10T22:00:00Z,45353.1
2026-06-10T23:00:00Z,43353.96
