timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,37931.78
2026-06-08T01:00:00Z,38644.22
2026-06-08T02:00:00Z,39773.34
2026-06-08T03:00:00Z,43036.17
2026-06-08T04:00:00Z,49937.98
2026-06-08T05:00:00Z,54319.98
2026-06-08T06:00:00Z,56713.74
2026-06-08T07:00:00Z,56502.92
2026-06-08T08:00:00Z,55931.65
2026-06-08T09:00:00Z,55981.47
2026-06-08T10:00:00Z,55411.34
2026-06-08T11:00:00Z,54658.26
2026-06-08T12:00:00Z,53588.02
2026-06-08T13:00:00Z,52840.93
2026-06-08T14:00:00Z,52704.21
2026-06-08T15:00:00Z,53762.87
2026-06-08T16:00:00Z,55183.51
2026-06-08T17:00:00Z,55463.68
2026-06-08T18:00:00Z,54065.52
2026-06-08T19:00:00Z,52099.39
2026-06-08T20:00:00Z,49872.69
2026-06-08T21:00:00Z,46346.47
2026-06-08T22:00:00Z,43774.25
2026-06-08T23:00:00Z,42529.8
