timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,42160.32
2026-06-11T01:00:00Z,41421.92
2026-06-11T02:00:00Z,42650.28
2026-06-11T03:00:00Z,46186.42
2026-06-11T04:00:00Z,51164.35
2026-06-11T05:00:00Z,56132.26
2026-06-11T06:00:00Z,58529.69
2026-06-11T07:00:00Z,59285.28
2026-06-11T08:00:00Z,59584.02
2026-06-11T09:00:00Z,59650.88
2026-06-11T10:00:00Z,59436.88
2026-06-11T11:00:00Z,58640.83
2026-06-11T12:00:00Z,57639.53
2026-06-11T13:00:00Z,56404.6
2026-06-11T14:00:00Z,56160.36
2026-06-11T15:00:00Z,56803.32
2026-06-11T16:00:00Z,57137.44
2026-06-11T17:00:00Z,56231.56
2026-06-11T18:00:00Z,55064.64
2026-06-11T19:00:00Z,53502.86
2026-06-11T20:00:00Z,51217.65
2026-06-11T21:00:00Z,48187.34
2026-06-11T22:00:00Z,45123.17
2026-06-11T23:00:00Z,43437.22
