timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,41925.49
2026-06-12T01:00:00Z,41894.97
2026-06-12T02:00:00Z,42554.26
2026-06-12T03:00:00Z,44951.26
2026-06-12T04:00:00Z,50153.27
2026-06-12T05:00:00Z,55685.82
2026-06-12T06:00:00Z,59034.8
2026-06-12T07:00:00Z,60272.73
2026-06-12T08:00:00Z,60790.67
2026-06-12T09:00:00Z,60205.42
2026-06-12T10:00:00Z,59134.47
2026-06-12T11:00:00Z,57572.06
2026-06-12T12:00:00Z,56078.2
2026-06-12T13:00:00Z,55390.04
2026-06-12T14:00:00Z,55347.56
2026-06-12T15:00:00Z,55682.2
2026-06-12T16:00:00Z,55687.88
2026-06-12T17:00:00Z,55294.64
2026-06-12T18:00:00Z,54169.16
2026-06-12T19:00:00Z,52068.57
2026-06-12T20:00:00Z,48974.12
2026-06-12T21:00:00Z,45777.88
2026-06-12T22:00:00Z,43081.83
2026-06-12T23:00:00Z,41213.0
