timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,38716.41
2026-06-15T01:00:00Z,38934.21
2026-06-15T02:00:00Z,40406.62
2026-06-15T03:00:00Z,43567.18
2026-06-15T04:00:00Z,50604.45
2026-06-15T05:00:00Z,55653.32
2026-06-15T06:00:00Z,58702.6
2026-06-15T07:00:00Z,59021.68
2026-06-15T08:00:00Z,59212.01
2026-06-15T09:00:00Z,58983.56
2026-06-15T10:00:00Z,58555.33
2026-06-15T11:00:00Z,57440.49
2026-06-15T12:00:00Z,56277.32
2026-06-15T13:00:00Z,55389.48
2026-06-15T14:00:00Z,55124.12
2026-06-15T15:00:00Z,55460.81
2026-06-15T16:00:00Z,56301.88
2026-06-15T17:00:00Z,56178.85
2026-06-15T18:00:00Z,54617.49
2026-06-15T19:00:00Z,52406.94
2026-06-15T20:00:00Z,50120.26
2026-06-15T21:00:00Z,46870.2
2026-06-15T22:00:00Z,44380.0
2026-06-15T23:00:00Z,42955.47
