timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,42765.73
2026-06-11T01:00:00Z,42830.93
2026-06-11T02:00:00Z,43411.38
2026-06-11T03:00:00Z,45244.3
2026-06-11T04:00:00Z,48462.37
2026-06-11T05:00:00Z,52514.81
2026-06-11T06:00:00Z,55045.53
2026-06-11T07:00:00Z,56660.33
2026-06-11T08:00:00Z,57514.92
2026-06-11T09:00:00Z,57918.41
2026-06-11T10:00:00Z,57457.2
2026-06-11T11:00:00Z,56598.79
2026-06-11T12:00:00Z,55461.09
2026-06-11T13:00:00Z,54602.51
2026-06-11T14:00:00Z,54458.21
2026-06-11T15:00:00Z,55004.93
2026-06-11T16:00:00Z,55508.92
2026-06-11T17:00:00Z,55591.34
2026-06-11T18:00:00Z,54206.84
2026-06-11T19:00:00Z,52287.23
2026-06-11T20:00:00Z,49946.36
2026-06-11T21:00:00Z,47275.82
2026-06-11T22:00:00Z,44645.75
2026-06-11T23:00:00Z,42872.86
