timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,42488.92
2026-06-10T01:00:00Z,42872.75
2026-06-10T02:00:00Z,43938.72
2026-06-10T03:00:00Z,47125.85
2026-06-10T04:00:00Z,54282.91
2026-06-10T05:00:00Z,58531.18
2026-06-10T06:00:00Z,60597.71
2026-06-10T07:00:00Z,61160.77
2026-06-10T08:00:00Z,61266.27
2026-06-10T09:00:00Z,61103.89
2026-06-10T10:00:00Z,60026.69
2026-06-10T11:00:00Z,58564.64
2026-06-10T12:00:00Z,57392.68
2026-06-10T13:00:00Z,56757.79
2026-06-10T14:00:00Z,56409.57
2026-06-10T15:00:00Z,56811.39
2026-06-10T16:00:00Z,57228.04
2026-06-10T17:00:00Z,57300.14
2026-06-10T18:00:00Z,55950.88
2026-06-10T19:00:00Z,53712.83
2026-06-10T20:00:00Z,50930.96
2026-06-10T21:00:00Z,47597.69
2026-06-10T22:00:00Z,44673.78
2026-06-10T23:00:00Z,43085.91
