timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,42060.71
2026-06-12T01:00:00Z,41789.29
2026-06-12T02:00:00Z,42291.7
2026-06-12T03:00:00Z,44918.11
2026-06-12T04:00:00Z,49412.12
2026-06-12T05:00:00Z,53169.64
2026-06-12T06:00:00Z,54838.76
2026-06-12T07:00:00Z,55115.36
2026-06-12T08:00:00Z,55111.29
2026-06-12T09:00:00Z,55025.73
2026-06-12T10:00:00Z,53958.84
2026-06-12T11:00:00Z,52751.33
2026-06-12T12:00:00Z,51475.4
2026-06-12T13:00:00Z,50554.9
2026-06-12T14:00:00Z,50510.95
2026-06-12T15:00:00Z,51886.63
2026-06-12T16:00:00Z,53066.4
2026-06-12T17:00:00Z,53174.46
2026-06-12T18:00:00Z,51284.01
2026-06-12T19:00:00Z,49004.57
2026-06-12T20:00:00Z,46845.04
2026-06-12T21:00:00Z,44016.45
2026-06-12T22:00:00Z,41679.94
2026-06-12T23:00:00Z,40294.76
