timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,42474.18
2026-06-09T01:00:00Z,42703.21
2026-06-09T02:00:00Z,43989.36
2026-06-09T03:00:00Z,46981.36
2026-06-09T04:00:00Z,53557.5
2026-06-09T05:00:00Z,58124.8
2026-06-09T06:00:00Z,59853.84
2026-06-09T07:00:00Z,60181.88
2026-06-09T08:00:00Z,60171.61
2026-06-09T09:00:00Z,59957.49
2026-06-09T10:00:00Z,59157.87
2026-06-09T11:00:00Z,57908.75
2026-06-09T12:00:00Z,56668.72
2026-06-09T13:00:00Z,55913.18
2026-06-09T14:00:00Z,55944.47
2026-06-09T15:00:00Z,56809.08
2026-06-09T16:00:00Z,57356.82
2026-06-09T17:00:00Z,57570.2
2026-06-09T18:00:00Z,56070.67
2026-06-09T19:00:00Z,53939.88
2026-06-09T20:00:00Z,51226.39
2026-06-09T21:00:00Z,47631.95
2026-06-09T22:00:00Z,44857.17
2026-06-09T23:00:00Z,43412.92
