timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,41664.95
2026-06-13T01:00:00Z,40972.28
2026-06-13T02:00:00Z,41071.83
2026-06-13T03:00:00Z,41636.16
2026-06-13T04:00:00Z,43224.71
2026-06-13T05:00:00Z,44911.43
2026-06-13T06:00:00Z,47270.35
2026-06-13T07:00:00Z,48805.79
2026-06-13T08:00:00Z,50099.08
2026-06-13T09:00:00Z,50556.23
2026-06-13T10:00:00Z,49935.67
2026-06-13T11:00:00Z,48438.14
2026-06-13T12:00:00Z,47059.67
2026-06-13T13:00:00Z,46514.62
2026-06-13T14:00:00Z,46730.71
2026-06-13T15:00:00Z,47615.8
2026-06-13T16:00:00Z,48432.81
2026-06-13T17:00:00Z,48596.7
2026-06-13T18:00:00Z,47576.83
2026-06-13T19:00:00Z,45904.14
2026-06-13T20:00:00Z,44463.42
2026-06-13T21:00:00Z,42152.73
2026-06-13T22:00:00Z,39720.3
2026-06-13T23:00:00Z,37809.76
