timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42043.06
2026-06-16T01:00:00Z,42532.46
2026-06-16T02:00:00Z,43959.65
2026-06-16T03:00:00Z,47155.13
2026-06-16T04:00:00Z,53717.1
2026-06-16T05:00:00Z,58288.79
2026-06-16T06:00:00Z,60299.87
2026-06-16T07:00:00Z,60361.07
2026-06-16T08:00:00Z,60426.82
2026-06-16T09:00:00Z,60444.64
2026-06-16T10:00:00Z,59810.56
2026-06-16T11:00:00Z,58486.2
2026-06-16T12:00:00Z,57228.31
2026-06-16T13:00:00Z,56374.65
2026-06-16T14:00:00Z,55563.52
2026-06-16T15:00:00Z,56242.34
2026-06-16T16:00:00Z,57114.03
2026-06-16T17:00:00Z,56696.11
2026-06-16T18:00:00Z,55342.01
2026-06-16T19:00:00Z,53180.33
2026-06-16T20:00:00Z,50602.49
2026-06-16T21:00:00Z,47340.16
2026-06-16T22:00:00Z,44610.3
2026-06-16T23:00:00Z,43143.37
