timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36610.43
2026-06-14T01:00:00Z,36078.83
2026-06-14T02:00:00Z,35825.22
2026-06-14T03:00:00Z,36027.07
2026-06-14T04:00:00Z,36388.79
2026-06-14T05:00:00Z,37770.67
2026-06-14T06:00:00Z,40423.42
2026-06-14T07:00:00Z,43194.32
2026-06-14T08:00:00Z,44612.4
2026-06-14T09:00:00Z,45591.91
2026-06-14T10:00:00Z,45344.55
2026-06-14T11:00:00Z,43958.5
2026-06-14T12:00:00Z,42400.79
2026-06-14T13:00:00Z,41751.67
2026-06-14T14:00:00Z,41702.31
2026-06-14T15:00:00Z,42681.61
2026-06-14T16:00:00Z,44735.15
2026-06-14T17:00:00Z,46042.48
2026-06-14T18:00:00Z,46282.13
2026-06-14T19:00:00Z,45743.8
2026-06-14T20:00:00Z,44692.57
2026-06-14T21:00:00Z,42698.12
2026-06-14T22:00:00Z,41064.76
2026-06-14T23:00:00Z,39685.18
