timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37326.04
2026-06-14T01:00:00Z,36909.96
2026-06-14T02:00:00Z,37066.88
2026-06-14T03:00:00Z,37432.41
2026-06-14T04:00:00Z,38583.97
2026-06-14T05:00:00Z,40578.37
2026-06-14T06:00:00Z,43311.39
2026-06-14T07:00:00Z,45427.15
2026-06-14T08:00:00Z,46970.99
2026-06-14T09:00:00Z,47878.92
2026-06-14T10:00:00Z,47319.07
2026-06-14T11:00:00Z,46125.12
2026-06-14T12:00:00Z,44878.52
2026-06-14T13:00:00Z,44127.21
2026-06-14T14:00:00Z,44121.72
2026-06-14T15:00:00Z,45127.54
2026-06-14T16:00:00Z,46987.83
2026-06-14T17:00:00Z,48167.31
2026-06-14T18:00:00Z,47769.05
2026-06-14T19:00:00Z,46786.74
2026-06-14T20:00:00Z,45545.53
2026-06-14T21:00:00Z,43332.33
2026-06-14T22:00:00Z,41320.77
2026-06-14T23:00:00Z,40126.15
