timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,36290.18
2026-06-08T01:00:00Z,36535.75
2026-06-08T02:00:00Z,37336.94
2026-06-08T03:00:00Z,38504.31
2026-06-08T04:00:00Z,40609.37
2026-06-08T05:00:00Z,43310.38
2026-06-08T06:00:00Z,49097.6
2026-06-08T07:00:00Z,51389.28
2026-06-08T08:00:00Z,53559.41
2026-06-08T09:00:00Z,53101.56
2026-06-08T10:00:00Z,53243.38
2026-06-08T11:00:00Z,53311.22
2026-06-08T12:00:00Z,52480.54
2026-06-08T13:00:00Z,52000.68
2026-06-08T14:00:00Z,52991.98
2026-06-08T15:00:00Z,54526.47
2026-06-08T16:00:00Z,56423.39
2026-06-08T17:00:00Z,56929.43
2026-06-08T18:00:00Z,56383.91
2026-06-08T19:00:00Z,54767.04
2026-06-08T20:00:00Z,52563.83
2026-06-08T21:00:00Z,50131.44
2026-06-08T22:00:00Z,48116.77
2026-06-08T23:00:00Z,46228.2
