timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,40392.83
2026-06-06T01:00:00Z,38869.17
2026-06-06T02:00:00Z,39042.59
2026-06-06T03:00:00Z,39521.04
2026-06-06T04:00:00Z,39856.54
2026-06-06T05:00:00Z,40647.97
2026-06-06T06:00:00Z,42881.08
2026-06-06T07:00:00Z,45998.67
2026-06-06T08:00:00Z,46626.41
2026-06-06T09:00:00Z,46403.58
2026-06-06T10:00:00Z,46980.67
2026-06-06T11:00:00Z,46502.67
2026-06-06T12:00:00Z,45316.63
2026-06-06T13:00:00Z,43975.23
2026-06-06T14:00:00Z,43210.38
2026-06-06T15:00:00Z,43792.04
2026-06-06T16:00:00Z,45626.84
2026-06-06T17:00:00Z,47407.89
2026-06-06T18:00:00Z,47051.29
2026-06-06T19:00:00Z,46851.19
2026-06-06T20:00:00Z,45303.59
2026-06-06T21:00:00Z,42881.57
2026-06-06T22:00:00Z,41682.63
2026-06-06T23:00:00Z,40205.48
