timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,46079.69
2026-06-12T01:00:00Z,45207.59
2026-06-12T02:00:00Z,44533.61
2026-06-12T03:00:00Z,45952.15
2026-06-12T04:00:00Z,49327.57
2026-06-12T05:00:00Z,53466.07
2026-06-12T06:00:00Z,55830.48
2026-06-12T07:00:00Z,57016.12
2026-06-12T08:00:00Z,59158.79
2026-06-12T09:00:00Z,58829.16
2026-06-12T10:00:00Z,57819.85
2026-06-12T11:00:00Z,56528.27
2026-06-12T12:00:00Z,54978.01
2026-06-12T13:00:00Z,54032.83
2026-06-12T14:00:00Z,53438.8
2026-06-12T15:00:00Z,53569.74
2026-06-12T16:00:00Z,54019.11
2026-06-12T17:00:00Z,54350.12
2026-06-12T18:00:00Z,54262.74
2026-06-12T19:00:00Z,53520.2
2026-06-12T20:00:00Z,51507.46
2026-06-12T21:00:00Z,48600.07
2026-06-12T22:00:00Z,46554.92
2026-06-12T23:00:00Z,44941.23
