timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,45779.67
2026-06-11T01:00:00Z,45879.85
2026-06-11T02:00:00Z,46731.04
2026-06-11T03:00:00Z,49368.16
2026-06-11T04:00:00Z,54598.79
2026-06-11T05:00:00Z,59261.18
2026-06-11T06:00:00Z,61383.69
2026-06-11T07:00:00Z,60950.43
2026-06-11T08:00:00Z,61514.28
2026-06-11T09:00:00Z,60999.71
2026-06-11T10:00:00Z,59390.27
2026-06-11T11:00:00Z,58680.63
2026-06-11T12:00:00Z,56799.74
2026-06-11T13:00:00Z,56096.13
2026-06-11T14:00:00Z,56437.21
2026-06-11T15:00:00Z,57809.59
2026-06-11T16:00:00Z,58876.94
2026-06-11T17:00:00Z,59323.35
2026-06-11T18:00:00Z,58405.97
2026-06-11T19:00:00Z,56936.75
2026-06-11T20:00:00Z,54984.82
2026-06-11T21:00:00Z,52109.88
2026-06-11T22:00:00Z,50233.19
2026-06-11T23:00:00Z,48385.16
