timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,43921.99
2026-06-13T01:00:00Z,42075.15
2026-06-13T02:00:00Z,40938.39
2026-06-13T03:00:00Z,40515.54
2026-06-13T04:00:00Z,40890.34
2026-06-13T05:00:00Z,41580.75
2026-06-13T06:00:00Z,43517.26
2026-06-13T07:00:00Z,45531.99
2026-06-13T08:00:00Z,47921.41
2026-06-13T09:00:00Z,50116.22
2026-06-13T10:00:00Z,51019.69
2026-06-13T11:00:00Z,50860.62
2026-06-13T12:00:00Z,50522.76
2026-06-13T13:00:00Z,49608.4
2026-06-13T14:00:00Z,48349.11
2026-06-13T15:00:00Z,47705.38
2026-06-13T16:00:00Z,48339.68
2026-06-13T17:00:00Z,48753.01
2026-06-13T18:00:00Z,49283.39
2026-06-13T19:00:00Z,49405.78
2026-06-13T20:00:00Z,48530.4
2026-06-13T21:00:00Z,46885.18
2026-06-13T22:00:00Z,44856.01
2026-06-13T23:00:00Z,42609.46
