timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39353.29
2026-06-15T01:00:00Z,39673.42
2026-06-15T02:00:00Z,41141.09
2026-06-15T03:00:00Z,45341.09
2026-06-15T04:00:00Z,49541.09
2026-06-15T05:00:00Z,53741.09
2026-06-15T06:00:00Z,57941.09
2026-06-15T07:00:00Z,61160.13
2026-06-15T08:00:00Z,61068.2
2026-06-15T09:00:00Z,61186.78
2026-06-15T10:00:00Z,60223.74
2026-06-15T11:00:00Z,58914.84
2026-06-15T12:00:00Z,57715.56
2026-06-15T13:00:00Z,57040.18
2026-06-15T14:00:00Z,56679.97
2026-06-15T15:00:00Z,57182.92
2026-06-15T16:00:00Z,57935.02
2026-06-15T17:00:00Z,58089.91
2026-06-15T18:00:00Z,56678.77
2026-06-15T19:00:00Z,54303.39
2026-06-15T20:00:00Z,51499.2
2026-06-15T21:00:00Z,48349.35
2026-06-15T22:00:00Z,45457.94
2026-06-15T23:00:00Z,43990.16
