timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,43694.5
2026-06-16T01:00:00Z,43739.98
2026-06-16T02:00:00Z,44759.78
2026-06-16T03:00:00Z,47606.66
2026-06-16T04:00:00Z,51806.66
2026-06-16T05:00:00Z,56006.66
2026-06-16T06:00:00Z,60206.66
2026-06-16T07:00:00Z,61168.65
2026-06-16T08:00:00Z,61377.28
2026-06-16T09:00:00Z,61276.9
2026-06-16T10:00:00Z,60502.73
2026-06-16T11:00:00Z,59200.86
2026-06-16T12:00:00Z,57739.81
2026-06-16T13:00:00Z,56997.1
2026-06-16T14:00:00Z,56780.87
2026-06-16T15:00:00Z,57322.84
2026-06-16T16:00:00Z,58240.08
2026-06-16T17:00:00Z,58306.55
2026-06-16T18:00:00Z,56882.9
2026-06-16T19:00:00Z,54562.28
2026-06-16T20:00:00Z,51803.92
2026-06-16T21:00:00Z,48728.7
2026-06-16T22:00:00Z,45990.65
2026-06-16T23:00:00Z,44654.53
