timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36481.73
2026-06-14T01:00:00Z,36097.53
2026-06-14T02:00:00Z,36230.77
2026-06-14T03:00:00Z,36369.65
2026-06-14T04:00:00Z,37202.4
2026-06-14T05:00:00Z,38793.28
2026-06-14T06:00:00Z,40837.1
2026-06-14T07:00:00Z,42738.92
2026-06-14T08:00:00Z,44316.88
2026-06-14T09:00:00Z,45174.58
2026-06-14T10:00:00Z,44704.18
2026-06-14T11:00:00Z,43103.5
2026-06-14T12:00:00Z,41409.22
2026-06-14T13:00:00Z,40221.43
2026-06-14T14:00:00Z,39716.34
2026-06-14T15:00:00Z,40905.44
2026-06-14T16:00:00Z,43521.98
2026-06-14T17:00:00Z,45185.6
2026-06-14T18:00:00Z,45354.19
2026-06-14T19:00:00Z,44643.74
2026-06-14T20:00:00Z,44107.24
2026-06-14T21:00:00Z,42280.29
2026-06-14T22:00:00Z,40478.7
2026-06-14T23:00:00Z,39254.59
