timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,41326.09
2026-06-13T01:00:00Z,40815.43
2026-06-13T02:00:00Z,40753.55
2026-06-13T03:00:00Z,41717.77
2026-06-13T04:00:00Z,43573.36
2026-06-13T05:00:00Z,45220.2
2026-06-13T06:00:00Z,47015.28
2026-06-13T07:00:00Z,48555.93
2026-06-13T08:00:00Z,49870.1
2026-06-13T09:00:00Z,50455.7
2026-06-13T10:00:00Z,50144.66
2026-06-13T11:00:00Z,49058.03
2026-06-13T12:00:00Z,48161.13
2026-06-13T13:00:00Z,47251.56
2026-06-13T14:00:00Z,46887.79
2026-06-13T15:00:00Z,47785.32
2026-06-13T16:00:00Z,48914.08
2026-06-13T17:00:00Z,48793.26
2026-06-13T18:00:00Z,47437.66
2026-06-13T19:00:00Z,45987.75
2026-06-13T20:00:00Z,44495.35
2026-06-13T21:00:00Z,42216.39
2026-06-13T22:00:00Z,40229.65
2026-06-13T23:00:00Z,38639.38
