timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,42576.26
2026-06-12T01:00:00Z,42062.7
2026-06-12T02:00:00Z,42243.22
2026-06-12T03:00:00Z,44927.26
2026-06-12T04:00:00Z,49346.44
2026-06-12T05:00:00Z,52630.46
2026-06-12T06:00:00Z,55146.57
2026-06-12T07:00:00Z,55916.22
2026-06-12T08:00:00Z,56263.45
2026-06-12T09:00:00Z,56149.68
2026-06-12T10:00:00Z,54874.98
2026-06-12T11:00:00Z,52812.04
2026-06-12T12:00:00Z,51867.54
2026-06-12T13:00:00Z,50943.15
2026-06-12T14:00:00Z,50590.87
2026-06-12T15:00:00Z,51452.53
2026-06-12T16:00:00Z,53152.46
2026-06-12T17:00:00Z,53847.02
2026-06-12T18:00:00Z,52378.9
2026-06-12T19:00:00Z,50107.76
2026-06-12T20:00:00Z,48067.42
2026-06-12T21:00:00Z,45406.91
2026-06-12T22:00:00Z,43187.62
2026-06-12T23:00:00Z,41355.03
