timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43481.44
2026-06-11T01:00:00Z,43427.26
2026-06-11T02:00:00Z,44108.35
2026-06-11T03:00:00Z,46299.33
2026-06-11T04:00:00Z,51767.33
2026-06-11T05:00:00Z,55825.3
2026-06-11T06:00:00Z,58017.96
2026-06-11T07:00:00Z,57951.37
2026-06-11T08:00:00Z,57682.75
2026-06-11T09:00:00Z,57306.08
2026-06-11T10:00:00Z,56072.85
2026-06-11T11:00:00Z,54897.01
2026-06-11T12:00:00Z,53630.68
2026-06-11T13:00:00Z,52914.66
2026-06-11T14:00:00Z,53028.73
2026-06-11T15:00:00Z,54093.54
2026-06-11T16:00:00Z,55305.54
2026-06-11T17:00:00Z,55884.23
2026-06-11T18:00:00Z,54857.49
2026-06-11T19:00:00Z,53204.05
2026-06-11T20:00:00Z,50884.65
2026-06-11T21:00:00Z,48082.63
2026-06-11T22:00:00Z,45837.09
2026-06-11T23:00:00Z,44340.76
