timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,43734.07
2026-06-10T01:00:00Z,43881.78
2026-06-10T02:00:00Z,44935.44
2026-06-10T03:00:00Z,48380.11
2026-06-10T04:00:00Z,54462.08
2026-06-10T05:00:00Z,58391.09
2026-06-10T06:00:00Z,60703.87
2026-06-10T07:00:00Z,60794.65
2026-06-10T08:00:00Z,60404.96
2026-06-10T09:00:00Z,59484.4
2026-06-10T10:00:00Z,58166.65
2026-06-10T11:00:00Z,56878.47
2026-06-10T12:00:00Z,55601.95
2026-06-10T13:00:00Z,54512.38
2026-06-10T14:00:00Z,54103.27
2026-06-10T15:00:00Z,54929.41
2026-06-10T16:00:00Z,56019.76
2026-06-10T17:00:00Z,56408.48
2026-06-10T18:00:00Z,55475.01
2026-06-10T19:00:00Z,53366.34
2026-06-10T20:00:00Z,50609.62
2026-06-10T21:00:00Z,47945.9
2026-06-10T22:00:00Z,45559.96
2026-06-10T23:00:00Z,43907.07
