timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,39497.44
2026-06-16T01:00:00Z,39712.71
2026-06-16T02:00:00Z,40709.73
2026-06-16T03:00:00Z,43845.12
2026-06-16T04:00:00Z,50284.17
2026-06-16T05:00:00Z,55412.01
2026-06-16T06:00:00Z,58350.42
2026-06-16T07:00:00Z,59573.93
2026-06-16T08:00:00Z,59747.91
2026-06-16T09:00:00Z,59634.23
2026-06-16T10:00:00Z,59002.79
2026-06-16T11:00:00Z,58013.91
2026-06-16T12:00:00Z,56394.7
2026-06-16T13:00:00Z,55558.88
2026-06-16T14:00:00Z,54950.29
2026-06-16T15:00:00Z,55345.72
2026-06-16T16:00:00Z,55896.33
2026-06-16T17:00:00Z,55620.36
2026-06-16T18:00:00Z,54161.28
2026-06-16T19:00:00Z,51735.81
2026-06-16T20:00:00Z,48897.32
2026-06-16T21:00:00Z,45748.58
2026-06-16T22:00:00Z,43052.03
2026-06-16T23:00:00Z,41217.67
