timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39461.8
2026-06-15T01:00:00Z,39791.83
2026-06-15T02:00:00Z,41232.76
2026-06-15T03:00:00Z,45541.35
2026-06-15T04:00:00Z,51947.28
2026-06-15T05:00:00Z,56949.53
2026-06-15T06:00:00Z,60276.48
2026-06-15T07:00:00Z,61418.2
2026-06-15T08:00:00Z,61920.61
2026-06-15T09:00:00Z,62053.9
2026-06-15T10:00:00Z,61574.73
2026-06-15T11:00:00Z,60560.52
2026-06-15T12:00:00Z,59138.12
2026-06-15T13:00:00Z,57854.52
2026-06-15T14:00:00Z,57271.83
2026-06-15T15:00:00Z,57742.79
2026-06-15T16:00:00Z,58525.35
2026-06-15T17:00:00Z,58420.56
2026-06-15T18:00:00Z,56754.25
2026-06-15T19:00:00Z,54263.21
2026-06-15T20:00:00Z,51205.37
2026-06-15T21:00:00Z,48034.77
2026-06-15T22:00:00Z,45393.09
2026-06-15T23:00:00Z,43780.96
