timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,42176.61
2026-06-13T01:00:00Z,41614.83
2026-06-13T02:00:00Z,41771.72
2026-06-13T03:00:00Z,43043.95
2026-06-13T04:00:00Z,45340.15
2026-06-13T05:00:00Z,47767.7
2026-06-13T06:00:00Z,49502.07
2026-06-13T07:00:00Z,51446.67
2026-06-13T08:00:00Z,52990.45
2026-06-13T09:00:00Z,53023.63
2026-06-13T10:00:00Z,52791.79
2026-06-13T11:00:00Z,51733.22
2026-06-13T12:00:00Z,50723.15
2026-06-13T13:00:00Z,50015.46
2026-06-13T14:00:00Z,49912.62
2026-06-13T15:00:00Z,50644.59
2026-06-13T16:00:00Z,51481.29
2026-06-13T17:00:00Z,51282.37
2026-06-13T18:00:00Z,49696.48
2026-06-13T19:00:00Z,47946.81
2026-06-13T20:00:00Z,46079.67
2026-06-13T21:00:00Z,43535.44
2026-06-13T22:00:00Z,41250.29
2026-06-13T23:00:00Z,39793.61
