timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,39787.16
2026-06-06T01:00:00Z,39287.57
2026-06-06T02:00:00Z,39230.46
2026-06-06T03:00:00Z,40407.21
2026-06-06T04:00:00Z,42619.35
2026-06-06T05:00:00Z,45299.17
2026-06-06T06:00:00Z,47780.71
2026-06-06T07:00:00Z,48599.74
2026-06-06T08:00:00Z,48704.98
2026-06-06T09:00:00Z,48697.57
2026-06-06T10:00:00Z,47742.32
2026-06-06T11:00:00Z,46406.41
2026-06-06T12:00:00Z,45366.39
2026-06-06T13:00:00Z,44618.11
2026-06-06T14:00:00Z,44321.45
2026-06-06T15:00:00Z,45122.34
2026-06-06T16:00:00Z,46280.48
2026-06-06T17:00:00Z,46552.83
2026-06-06T18:00:00Z,45817.72
2026-06-06T19:00:00Z,44484.69
2026-06-06T20:00:00Z,43318.16
2026-06-06T21:00:00Z,41288.47
2026-06-06T22:00:00Z,38772.97
2026-06-06T23:00:00Z,37421.72
