timestamp_utc,forecast_mw
2026-05-27T00:00:00Z,40811.57
2026-05-27T01:00:00Z,40472.76
2026-05-27T02:00:00Z,41173.42
2026-05-27T03:00:00Z,43525.23
2026-05-27T04:00:00Z,48670.93
2026-05-27T05:00:00Z,53591.69
2026-05-27T06:00:00Z,56482.66
2026-05-27T07:00:00Z,57615.75
2026-05-27T08:00:00Z,56998.71
2026-05-27T09:00:00Z,56716.66
2026-05-27T10:00:00Z,56342.93
2026-05-27T11:00:00Z,55325.53
2026-05-27T12:00:00Z,54275.44
2026-05-27T13:00:00Z,53489.61
2026-05-27T14:00:00Z,53251.54
2026-05-27T15:00:00Z,54171.81
2026-05-27T16:00:00Z,55079.79
2026-05-27T17:00:00Z,55424.92
2026-05-27T18:00:00Z,54420.57
2026-05-27T19:00:00Z,52871.17
2026-05-27T20:00:00Z,50320.44
2026-05-27T21:00:00Z,46866.86
2026-05-27T22:00:00Z,44149.51
2026-05-27T23:00:00Z,42327.91
