timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,37685.12
2026-06-08T01:00:00Z,37925.04
2026-06-08T02:00:00Z,38849.71
2026-06-08T03:00:00Z,41898.77
2026-06-08T04:00:00Z,48011.0
2026-06-08T05:00:00Z,53954.74
2026-06-08T06:00:00Z,57322.15
2026-06-08T07:00:00Z,58924.92
2026-06-08T08:00:00Z,59317.32
2026-06-08T09:00:00Z,59528.82
2026-06-08T10:00:00Z,59113.11
2026-06-08T11:00:00Z,58260.37
2026-06-08T12:00:00Z,57144.76
2026-06-08T13:00:00Z,56397.99
2026-06-08T14:00:00Z,56137.0
2026-06-08T15:00:00Z,56658.78
2026-06-08T16:00:00Z,57256.43
2026-06-08T17:00:00Z,57024.41
2026-06-08T18:00:00Z,55449.82
2026-06-08T19:00:00Z,53124.56
2026-06-08T20:00:00Z,50231.03
2026-06-08T21:00:00Z,46993.59
2026-06-08T22:00:00Z,44085.37
2026-06-08T23:00:00Z,42291.54
