timestamp_utc,forecast_mw
2026-05-29T00:00:00Z,41510.66
2026-05-29T01:00:00Z,41207.57
2026-05-29T02:00:00Z,41682.35
2026-05-29T03:00:00Z,43470.0
2026-05-29T04:00:00Z,47862.52
2026-05-29T05:00:00Z,52232.12
2026-05-29T06:00:00Z,54896.69
2026-05-29T07:00:00Z,56180.86
2026-05-29T08:00:00Z,55871.41
2026-05-29T09:00:00Z,55082.24
2026-05-29T10:00:00Z,53996.05
2026-05-29T11:00:00Z,52924.16
2026-05-29T12:00:00Z,51231.26
2026-05-29T13:00:00Z,49882.7
2026-05-29T14:00:00Z,49255.2
2026-05-29T15:00:00Z,49928.57
2026-05-29T16:00:00Z,50791.69
2026-05-29T17:00:00Z,50911.63
2026-05-29T18:00:00Z,49700.24
2026-05-29T19:00:00Z,47956.12
2026-05-29T20:00:00Z,45834.28
2026-05-29T21:00:00Z,43335.82
2026-05-29T22:00:00Z,41284.61
2026-05-29T23:00:00Z,39480.34
