timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,43357.43
2026-06-10T01:00:00Z,43728.35
2026-06-10T02:00:00Z,44667.16
2026-06-10T03:00:00Z,47494.07
2026-06-10T04:00:00Z,53653.72
2026-06-10T05:00:00Z,58108.78
2026-06-10T06:00:00Z,61225.75
2026-06-10T07:00:00Z,61886.28
2026-06-10T08:00:00Z,62652.77
2026-06-10T09:00:00Z,63398.38
2026-06-10T10:00:00Z,62651.22
2026-06-10T11:00:00Z,61775.02
2026-06-10T12:00:00Z,60659.24
2026-06-10T13:00:00Z,60051.18
2026-06-10T14:00:00Z,59793.21
2026-06-10T15:00:00Z,60212.62
2026-06-10T16:00:00Z,60666.76
2026-06-10T17:00:00Z,60704.81
2026-06-10T18:00:00Z,58788.79
2026-06-10T19:00:00Z,56018.96
2026-06-10T20:00:00Z,52676.37
2026-06-10T21:00:00Z,49646.06
2026-06-10T22:00:00Z,46854.17
2026-06-10T23:00:00Z,44863.96
