timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,41838.82
2026-06-16T01:00:00Z,41998.84
2026-06-16T02:00:00Z,42822.29
2026-06-16T03:00:00Z,46039.97
2026-06-16T04:00:00Z,52813.52
2026-06-16T05:00:00Z,56827.51
2026-06-16T06:00:00Z,58989.73
2026-06-16T07:00:00Z,59353.23
2026-06-16T08:00:00Z,59347.11
2026-06-16T09:00:00Z,59615.67
2026-06-16T10:00:00Z,58766.76
2026-06-16T11:00:00Z,57880.98
2026-06-16T12:00:00Z,56935.74
2026-06-16T13:00:00Z,56176.09
2026-06-16T14:00:00Z,55913.95
2026-06-16T15:00:00Z,56373.0
2026-06-16T16:00:00Z,56586.28
2026-06-16T17:00:00Z,56576.88
2026-06-16T18:00:00Z,55035.49
2026-06-16T19:00:00Z,53234.0
2026-06-16T20:00:00Z,50708.8
2026-06-16T21:00:00Z,47275.73
2026-06-16T22:00:00Z,44494.95
2026-06-16T23:00:00Z,42977.22
