timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,43232.17
2026-06-09T01:00:00Z,42859.73
2026-06-09T02:00:00Z,43380.42
2026-06-09T03:00:00Z,45407.26
2026-06-09T04:00:00Z,48834.91
2026-06-09T05:00:00Z,53019.18
2026-06-09T06:00:00Z,56617.65
2026-06-09T07:00:00Z,56545.25
2026-06-09T08:00:00Z,56541.78
2026-06-09T09:00:00Z,56598.06
2026-06-09T10:00:00Z,56444.58
2026-06-09T11:00:00Z,55876.84
2026-06-09T12:00:00Z,55327.58
2026-06-09T13:00:00Z,56343.42
2026-06-09T14:00:00Z,56835.33
2026-06-09T15:00:00Z,57238.28
2026-06-09T16:00:00Z,57690.19
2026-06-09T17:00:00Z,58726.07
2026-06-09T18:00:00Z,58142.24
2026-06-09T19:00:00Z,57517.86
2026-06-09T20:00:00Z,57328.92
2026-06-09T21:00:00Z,55356.77
2026-06-09T22:00:00Z,53297.28
2026-06-09T23:00:00Z,51529.14
