timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,47621.58
2026-05-31T01:00:00Z,46711.41
2026-05-31T02:00:00Z,45142.81
2026-05-31T03:00:00Z,43181.95
2026-05-31T04:00:00Z,41290.83
2026-05-31T05:00:00Z,39710.71
2026-05-31T06:00:00Z,39258.07
2026-05-31T07:00:00Z,39540.32
2026-05-31T08:00:00Z,40846.77
2026-05-31T09:00:00Z,43505.18
2026-05-31T10:00:00Z,49761.97
2026-05-31T11:00:00Z,55660.65
2026-05-31T12:00:00Z,58618.82
2026-05-31T13:00:00Z,59775.12
2026-05-31T14:00:00Z,59978.57
2026-05-31T15:00:00Z,60339.24
2026-05-31T16:00:00Z,60193.75
2026-05-31T17:00:00Z,59509.4
2026-05-31T18:00:00Z,58576.71
2026-05-31T19:00:00Z,57861.7
2026-05-31T20:00:00Z,57476.74
2026-05-31T21:00:00Z,57874.41
2026-05-31T22:00:00Z,58479.76
2026-05-31T23:00:00Z,58384.38
