timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,45817.9
2026-06-01T01:00:00Z,52863.44
2026-06-01T02:00:00Z,56910.18
2026-06-01T03:00:00Z,59428.4
2026-06-01T04:00:00Z,59933.72
2026-06-01T05:00:00Z,60262.08
2026-06-01T06:00:00Z,60509.18
2026-06-01T07:00:00Z,59886.59
2026-06-01T08:00:00Z,59392.46
2026-06-01T09:00:00Z,58391.96
2026-06-01T10:00:00Z,57874.67
2026-06-01T11:00:00Z,57640.11
2026-06-01T12:00:00Z,58080.56
2026-06-01T13:00:00Z,58425.93
2026-06-01T14:00:00Z,58497.13
2026-06-01T15:00:00Z,57340.18
2026-06-01T16:00:00Z,54653.27
2026-06-01T17:00:00Z,51670.57
2026-06-01T18:00:00Z,48269.98
2026-06-01T19:00:00Z,45587.18
2026-06-01T20:00:00Z,43856.86
2026-06-01T21:00:00Z,43048.76
2026-06-01T22:00:00Z,42959.22
2026-06-01T23:00:00Z,44200.24
