timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,46507.39
2026-06-04T01:00:00Z,45916.32
2026-06-04T02:00:00Z,46144.38
2026-06-04T03:00:00Z,47927.5
2026-06-04T04:00:00Z,52155.06
2026-06-04T05:00:00Z,57565.57
2026-06-04T06:00:00Z,60148.53
2026-06-04T07:00:00Z,60549.42
2026-06-04T08:00:00Z,60539.95
2026-06-04T09:00:00Z,60386.0
2026-06-04T10:00:00Z,59608.82
2026-06-04T11:00:00Z,58552.46
2026-06-04T12:00:00Z,57243.45
2026-06-04T13:00:00Z,56177.44
2026-06-04T14:00:00Z,55478.06
2026-06-04T15:00:00Z,55928.44
2026-06-04T16:00:00Z,56340.91
2026-06-04T17:00:00Z,55600.19
2026-06-04T18:00:00Z,54014.9
2026-06-04T19:00:00Z,52034.33
2026-06-04T20:00:00Z,49380.15
2026-06-04T21:00:00Z,46071.29
2026-06-04T22:00:00Z,43499.16
2026-06-04T23:00:00Z,41894.96
