timestamp_utc,forecast_mw
2026-06-10T00:00:00Z,42430.3
2026-06-10T01:00:00Z,42593.73
2026-06-10T02:00:00Z,43651.3
2026-06-10T03:00:00Z,46826.05
2026-06-10T04:00:00Z,53141.05
2026-06-10T05:00:00Z,57917.45
2026-06-10T06:00:00Z,60423.84
2026-06-10T07:00:00Z,60586.53
2026-06-10T08:00:00Z,60510.37
2026-06-10T09:00:00Z,60360.15
2026-06-10T10:00:00Z,59660.41
2026-06-10T11:00:00Z,58594.75
2026-06-10T12:00:00Z,57329.28
2026-06-10T13:00:00Z,56479.38
2026-06-10T14:00:00Z,55903.73
2026-06-10T15:00:00Z,56353.75
2026-06-10T16:00:00Z,56663.89
2026-06-10T17:00:00Z,56348.74
2026-06-10T18:00:00Z,54854.07
2026-06-10T19:00:00Z,52334.7
2026-06-10T20:00:00Z,49705.0
2026-06-10T21:00:00Z,46400.95
2026-06-10T22:00:00Z,43804.22
2026-06-10T23:00:00Z,42249.57
