timestamp_utc,forecast_mw
2026-06-12T00:00:00Z,42948.9
2026-06-12T01:00:00Z,42916.79
2026-06-12T02:00:00Z,43729.54
2026-06-12T03:00:00Z,46788.97
2026-06-12T04:00:00Z,53046.83
2026-06-12T05:00:00Z,57445.15
2026-06-12T06:00:00Z,60086.96
2026-06-12T07:00:00Z,60586.51
2026-06-12T08:00:00Z,60809.84
2026-06-12T09:00:00Z,60924.39
2026-06-12T10:00:00Z,60424.4
2026-06-12T11:00:00Z,59062.55
2026-06-12T12:00:00Z,57528.0
2026-06-12T13:00:00Z,56353.21
2026-06-12T14:00:00Z,55745.86
2026-06-12T15:00:00Z,56045.26
2026-06-12T16:00:00Z,56279.52
2026-06-12T17:00:00Z,55629.5
2026-06-12T18:00:00Z,53720.25
2026-06-12T19:00:00Z,51278.76
2026-06-12T20:00:00Z,48651.02
2026-06-12T21:00:00Z,45614.99
2026-06-12T22:00:00Z,42814.95
2026-06-12T23:00:00Z,40902.86
