timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,40161.84
2026-06-13T01:00:00Z,39501.74
2026-06-13T02:00:00Z,39399.08
2026-06-13T03:00:00Z,39906.82
2026-06-13T04:00:00Z,41411.97
2026-06-13T05:00:00Z,43823.64
2026-06-13T06:00:00Z,46765.76
2026-06-13T07:00:00Z,48604.48
2026-06-13T08:00:00Z,49195.48
2026-06-13T09:00:00Z,49418.89
2026-06-13T10:00:00Z,48582.43
2026-06-13T11:00:00Z,46968.48
2026-06-13T12:00:00Z,45939.25
2026-06-13T13:00:00Z,45291.01
2026-06-13T14:00:00Z,45461.69
2026-06-13T15:00:00Z,46528.05
2026-06-13T16:00:00Z,47469.39
2026-06-13T17:00:00Z,47251.57
2026-06-13T18:00:00Z,46318.52
2026-06-13T19:00:00Z,45070.96
2026-06-13T20:00:00Z,43647.21
2026-06-13T21:00:00Z,41109.19
2026-06-13T22:00:00Z,38667.19
2026-06-13T23:00:00Z,37197.89
