timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43003.56
2026-06-11T01:00:00Z,43029.95
2026-06-11T02:00:00Z,43803.63
2026-06-11T03:00:00Z,46846.23
2026-06-11T04:00:00Z,53094.66
2026-06-11T05:00:00Z,57518.92
2026-06-11T06:00:00Z,60408.81
2026-06-11T07:00:00Z,60798.41
2026-06-11T08:00:00Z,61087.12
2026-06-11T09:00:00Z,61067.23
2026-06-11T10:00:00Z,60605.71
2026-06-11T11:00:00Z,59416.55
2026-06-11T12:00:00Z,58213.14
2026-06-11T13:00:00Z,57086.05
2026-06-11T14:00:00Z,56404.41
2026-06-11T15:00:00Z,56956.22
2026-06-11T16:00:00Z,57318.11
2026-06-11T17:00:00Z,57042.75
2026-06-11T18:00:00Z,55498.01
2026-06-11T19:00:00Z,53383.12
2026-06-11T20:00:00Z,50745.69
2026-06-11T21:00:00Z,47301.07
2026-06-11T22:00:00Z,44617.21
2026-06-11T23:00:00Z,42875.96
