timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,36242.18
2026-06-14T01:00:00Z,35859.78
2026-06-14T02:00:00Z,35733.38
2026-06-14T03:00:00Z,36136.65
2026-06-14T04:00:00Z,36835.75
2026-06-14T05:00:00Z,38799.03
2026-06-14T06:00:00Z,41439.77
2026-06-14T07:00:00Z,44010.08
2026-06-14T08:00:00Z,45802.13
2026-06-14T09:00:00Z,46694.98
2026-06-14T10:00:00Z,46229.81
2026-06-14T11:00:00Z,44754.89
2026-06-14T12:00:00Z,43573.83
2026-06-14T13:00:00Z,42978.73
2026-06-14T14:00:00Z,42986.01
2026-06-14T15:00:00Z,44473.42
2026-06-14T16:00:00Z,46088.42
2026-06-14T17:00:00Z,46530.62
2026-06-14T18:00:00Z,46306.53
2026-06-14T19:00:00Z,45483.29
2026-06-14T20:00:00Z,44214.03
2026-06-14T21:00:00Z,41920.11
2026-06-14T22:00:00Z,40000.78
2026-06-14T23:00:00Z,38229.79
