timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39965.94
2026-06-15T01:00:00Z,40065.7
2026-06-15T02:00:00Z,41153.75
2026-06-15T03:00:00Z,44309.52
2026-06-15T04:00:00Z,51018.76
2026-06-15T05:00:00Z,55857.2
2026-06-15T06:00:00Z,58671.36
2026-06-15T07:00:00Z,59177.9
2026-06-15T08:00:00Z,59258.95
2026-06-15T09:00:00Z,59379.04
2026-06-15T10:00:00Z,59027.34
2026-06-15T11:00:00Z,58208.87
2026-06-15T12:00:00Z,56932.51
2026-06-15T13:00:00Z,56024.37
2026-06-15T14:00:00Z,55561.0
2026-06-15T15:00:00Z,56225.59
2026-06-15T16:00:00Z,56677.04
2026-06-15T17:00:00Z,56576.16
2026-06-15T18:00:00Z,55364.14
2026-06-15T19:00:00Z,52906.09
2026-06-15T20:00:00Z,50059.55
2026-06-15T21:00:00Z,46575.86
2026-06-15T22:00:00Z,44001.58
2026-06-15T23:00:00Z,42443.61
