timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42847.87
2026-06-16T01:00:00Z,42717.63
2026-06-16T02:00:00Z,43362.55
2026-06-16T03:00:00Z,46404.49
2026-06-16T04:00:00Z,52724.19
2026-06-16T05:00:00Z,57121.65
2026-06-16T06:00:00Z,59777.95
2026-06-16T07:00:00Z,60342.55
2026-06-16T08:00:00Z,60772.51
2026-06-16T09:00:00Z,61069.9
2026-06-16T10:00:00Z,60953.72
2026-06-16T11:00:00Z,60184.11
2026-06-16T12:00:00Z,59049.44
2026-06-16T13:00:00Z,58100.61
2026-06-16T14:00:00Z,57485.91
2026-06-16T15:00:00Z,58027.75
2026-06-16T16:00:00Z,58226.45
2026-06-16T17:00:00Z,57785.53
2026-06-16T18:00:00Z,56086.57
2026-06-16T19:00:00Z,53742.15
2026-06-16T20:00:00Z,50886.32
2026-06-16T21:00:00Z,47527.5
2026-06-16T22:00:00Z,44889.6
2026-06-16T23:00:00Z,43308.27
