timestamp_utc,forecast_mw
2026-06-09T00:00:00Z,42749.78
2026-06-09T01:00:00Z,42764.65
2026-06-09T02:00:00Z,43491.19
2026-06-09T03:00:00Z,46462.87
2026-06-09T04:00:00Z,53025.17
2026-06-09T05:00:00Z,57337.22
2026-06-09T06:00:00Z,59985.86
2026-06-09T07:00:00Z,60604.36
2026-06-09T08:00:00Z,60777.53
2026-06-09T09:00:00Z,60604.82
2026-06-09T10:00:00Z,59984.5
2026-06-09T11:00:00Z,59048.23
2026-06-09T12:00:00Z,57881.4
2026-06-09T13:00:00Z,57100.72
2026-06-09T14:00:00Z,56553.86
2026-06-09T15:00:00Z,57100.26
2026-06-09T16:00:00Z,57390.81
2026-06-09T17:00:00Z,57025.76
2026-06-09T18:00:00Z,55439.52
2026-06-09T19:00:00Z,53336.01
2026-06-09T20:00:00Z,50448.91
2026-06-09T21:00:00Z,47202.6
2026-06-09T22:00:00Z,44433.86
2026-06-09T23:00:00Z,42668.34
